dataset,horizon,model,seed,MAE,RMSE,MSE,MASE,Bias,WAPE
ExchangeRate,24,CeNN_NS,42,0.023262823789326252,0.031050976614841467,0.0009641631487354317,16.25063692538222,-0.019667376854334583,3.1007371814891127
ExchangeRate,24,CeNN_Emu[QELM],42,0.05783541195960222,0.06649329989684594,0.004421358931171892,40.401900031441755,-0.057820762857851454,7.708970067174834
ExchangeRate,24,CeNN_Ada[QELM],42,0.028874573878614675,0.03725036157877935,0.0013875894377498007,20.170819360794486,-0.02776222421798854,3.8487358901869535
ExchangeRate,24,CeNN_Emu[VQC],42,0.046621468224510104,0.05650666408330772,0.003193003085823779,32.56821097498845,-0.045325036238326226,6.214246442673094
ExchangeRate,24,CeNN_Ada[VQC],42,0.026711169993333173,0.035045786228703246,0.0012282071323879659,18.659537180219232,-0.024199526045086583,3.5603724943060002
ExchangeRate,24,CeNN_Emu[QRC],42,0.04051837507817422,0.04930936008839024,0.0024314129923265326,28.30479258085525,-0.04016284829069377,5.400755870233731
ExchangeRate,24,CeNN_Ada[QRC],42,0.027001142484387494,0.035707292960673716,0.0012750107705793788,18.862102342262652,-0.023960080910294175,3.5990233688844206
ExchangeRate,24,CeNN_Emu[QKRR],42,0.0363505169430915,0.043906698172709736,0.0019277981444294327,25.39326516169443,-0.03601143315744079,4.8452157172557175
ExchangeRate,24,CeNN_Ada[QKRR],42,0.024326283215412383,0.03246799380915763,0.0010541706219914981,16.993534398823538,-0.021011415660765077,3.2424873066387234
ExchangeRate,24,Persistence,123,0.005564750187188378,0.0073870127351224665,5.45679571488615e-05,3.8873498630868566,0.0012220878776556432,0.7417340202280424
ExchangeRate,24,MovingAverage,123,0.006564992647056591,0.008272089146166438,6.84274588421246e-05,4.586086061231798,0.0017134519803583324,0.8750578597543756
ExchangeRate,24,MLP,123,0.00637681678238409,0.008166787315954374,6.669641506403325e-05,4.454632645145838,0.002801949846786402,0.8499756124084361
ExchangeRate,24,LSTM,123,0.012545775198032886,0.016024238907133788,0.0002567762325529003,8.764062331256751,-0.007930440311983799,1.6722454668204827
ExchangeRate,24,Transformer,123,0.02719197011252122,0.03730298930317594,0.0013915130109528582,18.99540819232699,-0.025068739823231684,3.624459073817247
ExchangeRate,24,N-HiTS,123,0.006744265543252779,0.00850061102691585,7.226038783092333e-05,4.711320158907537,0.0019576857452473515,0.8989534168846245
ExchangeRate,24,N-BEATS,123,0.006549533219985666,0.008350917496832845,6.973782303890894e-05,4.575286618366254,0.001812046786777311,0.8729972491957669
ExchangeRate,24,DLinear,123,0.005748791099554062,0.007561447360751785,5.717548618942014e-05,4.015914738673589,0.0011324189365660199,0.7662651134889256
ExchangeRate,24,NLinear,123,0.005800660271148498,0.007669740047826356,5.8824912401231436e-05,4.0521488211235575,0.0017242343834104473,0.7731788342991095
ExchangeRate,24,PatchTST,123,0.02736745893580194,0.035651954106822294,0.0012710618316349631,19.117998862205425,-0.025090133130794594,3.6478502461104387
ExchangeRate,24,TiDE,123,0.006512262829832072,0.00837130222679825,7.007870097239732e-05,4.54925076029767,0.0020049356637135006,0.8680294221785293
ExchangeRate,24,TimesNet,123,0.008083114332367114,0.010128854274648337,0.00010259368891706189,5.646595504967097,-0.0010055604256975186,1.0774106092871778
ExchangeRate,24,iTransformer,123,0.02897682276199811,0.037172844986703237,0.0013818204044054678,20.242247038489072,-0.027009139209767687,3.8623647994433714
ExchangeRate,24,QELM,123,0.028167688488122976,0.035277365169463185,0.0012444924932996542,19.67701267882115,-0.009754132798864439,3.754514060833857
ExchangeRate,24,VQC,123,0.02670808244177149,0.036335447369469316,0.0013202647355394748,18.657380319131697,-0.022461081623054227,3.5599609498600726
ExchangeRate,24,QRC,123,0.0575418879749798,0.06936302280336185,0.004811228932419695,40.19685391381699,-0.056644531683699234,7.669845808614478
ExchangeRate,24,QKRR,123,0.05219894151110938,0.0679963791276824,0.004623507574475523,36.46444877321872,-0.05156478254609126,6.95767634418212
ExchangeRate,24,CeNN_NS,123,0.02542156054762884,0.03398653537531294,0.0011550845868173979,17.758658805887897,-0.02241120942510427,3.3884784889131665
ExchangeRate,24,CeNN_Emu[QELM],123,0.046324244478239386,0.05555418047364942,0.00308626696809881,32.36058032662049,-0.04615445962278753,6.174629037252778
ExchangeRate,24,CeNN_Ada[QELM],123,0.036511912702083725,0.046112731712139594,0.0021263840259557647,25.506010884416302,-0.03563053383965362,4.866728403564741
ExchangeRate,24,CeNN_Emu[VQC],123,0.036181996028378655,0.042766771989449,0.0018289967863975192,25.27554204157226,-0.035859031125767944,4.822753308098475
ExchangeRate,24,CeNN_Ada[VQC],123,0.03392667482959481,0.04110418891497673,0.001689554346358096,23.700049475258346,-0.03358132663415404,4.5221381136319145
ExchangeRate,24,CeNN_Emu[QRC],123,0.04219786495511072,0.05111806514367403,0.002613056584032902,29.478028489664943,-0.04201646925614946,5.62461763157936
ExchangeRate,24,CeNN_Ada[QRC],123,0.02736395809615185,0.03615251989128919,0.0013070046944900606,19.11555329177069,-0.024937274625139484,3.647383613866315
ExchangeRate,24,CeNN_Emu[QKRR],123,0.048370363475863334,0.05871196399765833,0.003447094716462328,33.78993117575388,-0.04767260601472045,6.447359351987607
ExchangeRate,24,CeNN_Ada[QKRR],123,0.02695055426100314,0.035414834530257164,0.0012542105048054951,18.826763087735156,-0.025141683726290494,3.592280387610354
ExchangeRate,24,Persistence,2024,0.005564750187188378,0.0073870127351224665,5.45679571488615e-05,3.8873498630868566,0.0012220878776556432,0.7417340202280424
ExchangeRate,24,MovingAverage,2024,0.006564992647056591,0.008272089146166438,6.84274588421246e-05,4.586086061231798,0.0017134519803583324,0.8750578597543756
ExchangeRate,24,MLP,2024,0.006553763704129678,0.008355016330620493,6.980629788493512e-05,4.578241894237556,0.0028487437295397367,0.8735611368647719
ExchangeRate,24,LSTM,2024,0.011042899927759435,0.013770129202047341,0.00018961645824107696,7.714203527247092,-0.007299364437336876,1.47192493514816
ExchangeRate,24,Transformer,2024,0.02697168908771242,0.03690901957215919,0.00136227572577803,18.841527176499437,-0.025362073919439582,3.59509748082291
ExchangeRate,24,N-HiTS,2024,0.006614004921103766,0.008396225238121582,7.049659824926981e-05,4.620324409836469,0.002207360278628603,0.8815907803431968
ExchangeRate,24,N-BEATS,2024,0.006281880344045347,0.0080315064739545,6.450509624117305e-05,4.388313198959786,0.0009698879528645713,0.8373213900792381
ExchangeRate,24,DLinear,2024,0.005716852830678774,0.007535431140253008,5.678272246949475e-05,3.9936037236301067,0.0008705038471566608,0.7620080130306639
ExchangeRate,24,NLinear,2024,0.005807974493255872,0.0076726009976547365,5.8868806069212456e-05,4.057258294029125,0.0017163897811372203,0.7741537580937182
ExchangeRate,24,PatchTST,2024,0.028054767543107123,0.03695358767877305,0.001365567642332767,19.598129852929407,-0.025633853503424137,3.7394626562429747
ExchangeRate,24,TiDE,2024,0.0064518163370430245,0.00822902687287475,6.77168832744948e-05,4.507024845824714,0.0006840345273947276,0.8599724171743641
ExchangeRate,24,TimesNet,2024,0.007115067021781184,0.00901184900040079,8.121342240602469e-05,4.97034976999563,0.0007536629787794777,0.948378110199445
ExchangeRate,24,iTransformer,2024,0.02785975158973364,0.03693784413556837,0.0013644043293835426,19.461898177805605,-0.024924316532628592,3.7134686830656447
ExchangeRate,24,QELM,2024,0.057369947841214894,0.0673032170215239,0.004529723021446346,40.076742240701996,-0.055096312365250734,7.646927646546825
ExchangeRate,24,VQC,2024,0.06517714256121465,0.0760129492839289,0.005777968458841148,45.53058945845422,-0.06345552121220117,8.687560510839774
ExchangeRate,24,QRC,2024,0.06054574054062698,0.07477377833206045,0.005591117926052113,42.2952456595391,-0.05991382003353812,8.070233887996627
ExchangeRate,24,QKRR,2024,0.0448956515902764,0.05873490497204585,0.0034497890620752564,31.362612730480176,-0.04401512138757016,5.984209717352748
ExchangeRate,24,CeNN_NS,2024,0.0254787758367781,0.033976450048086825,0.0011543991578701392,17.798627508697397,-0.022307308479589713,3.3961048018673208
ExchangeRate,24,CeNN_Emu[QELM],2024,0.041417105370336084,0.05049319405013897,0.0025495626453849894,28.932615746436134,-0.040821252506851,5.520548998457292
ExchangeRate,24,CeNN_Ada[QELM],2024,0.030609089387310922,0.0388853540505639,0.001512070759637706,21.382494350406045,-0.02985547342982807,4.079932101721329
ExchangeRate,24,CeNN_Emu[VQC],2024,0.04491251071259262,0.05560697275332202,0.003092135418788698,31.37438995400741,-0.04407239405512984,5.986456895420492
ExchangeRate,24,CeNN_Ada[VQC],2024,0.02861652927097606,0.037440737416257155,0.0014018088182731184,19.990557958857035,-0.02656525197933039,3.814340731773084
ExchangeRate,24,CeNN_Emu[QRC],2024,0.1567980992098911,0.16077890704486406,0.02584985695054104,109.533950131159,-0.1567980992098911,20.8998572404614
ExchangeRate,24,CeNN_Ada[QRC],2024,0.027177565979406366,0.035784119429386856,0.0012805032033366217,18.985345942808433,-0.02464974252302674,3.622539124995864
ExchangeRate,24,CeNN_Emu[QKRR],2024,0.15806959458687586,0.16212274979725896,0.026283786001824627,110.42217461804017,-0.15806959458687586,21.069336794070757
ExchangeRate,24,CeNN_Ada[QKRR],2024,0.026238740460807063,0.034678756334516114,0.0012026161409087414,18.329513582248616,-0.023720450162939905,3.49740164302829
ExchangeRate,24,Persistence,7,0.005564750187188378,0.0073870127351224665,5.45679571488615e-05,3.8873498630868566,0.0012220878776556432,0.7417340202280424
ExchangeRate,24,MovingAverage,7,0.006564992647056591,0.008272089146166438,6.84274588421246e-05,4.586086061231798,0.0017134519803583324,0.8750578597543756
ExchangeRate,24,MLP,7,0.0066567200328963945,0.008371363225262341,7.007972224927471e-05,4.6501637698065,0.003448807967748773,0.8872843425928337
ExchangeRate,24,LSTM,7,0.01209967123998129,0.015261914705353243,0.00023292604047347754,8.452428906229532,-0.008157335433270591,1.6127835914236217
ExchangeRate,24,Transformer,7,0.02705808512851234,0.03705821144248832,0.001373311035316172,18.90188058430344,-0.02525253265110554,3.6066133405683924
ExchangeRate,24,N-HiTS,7,0.006499925885051882,0.008354315811038217,6.979459267056313e-05,4.540632579968102,0.00043877457967096163,0.8663850120358764
ExchangeRate,24,N-BEATS,7,0.006889943544771157,0.008524142386200704,7.266100342022342e-05,4.813085977714825,0.003553393243749064,0.9183710593825365
ExchangeRate,24,DLinear,7,0.005753272507129303,0.007571708874935162,5.73307752867719e-05,4.019045301329243,0.0010921561952602944,0.7668624471239047
ExchangeRate,24,NLinear,7,0.0057896537924845524,0.007658625909736182,5.8654550825282357e-05,4.044460060282889,0.0017000536734436142,0.7717117640096367
ExchangeRate,24,PatchTST,7,0.026815232786739435,0.03567042297065884,0.0012723790749057055,18.732231995276987,-0.024761207968668174,3.5742431823895533
ExchangeRate,24,TiDE,7,0.006644438440893211,0.008575448428503992,7.353831574993159e-05,4.641584257090551,0.0006198449300714916,0.8856473105060575
ExchangeRate,24,TimesNet,7,0.008151233678136891,0.009933401804465542,9.867247140895929e-05,5.694181419975711,0.005995898917731675,1.0864903405407835
ExchangeRate,24,iTransformer,7,0.02805766047468861,0.035900960206529275,0.0012888789437507987,19.60015075895554,-0.025080291400065294,3.739848259495592
ExchangeRate,24,QELM,7,0.04136079446436335,0.053623453379529,0.0028754747523465204,28.89327881570969,-0.038713295308162775,5.51304323211292
ExchangeRate,24,VQC,7,0.0413731626243943,0.05213531394956988,0.002718090960620215,28.90191880197783,-0.0308849462508318,5.514691802983845
ExchangeRate,24,QRC,7,0.06162348234813954,0.07540367273686369,0.0056857138622080396,43.04812033080871,-0.060130460868636736,8.213887733499801
ExchangeRate,24,QKRR,7,0.054623022104237626,0.06969996695787915,0.004858085393929446,38.15783105361354,-0.05408739671656218,7.280785735118905
ExchangeRate,24,CeNN_NS,7,0.02529155566551408,0.033430729919570336,0.0011176137029552551,17.667841708320257,-0.022668188004456035,3.371149940350059
ExchangeRate,24,CeNN_Emu[QELM],7,0.15513700316585152,0.15925108361742002,0.0253609076333225,108.37356354377224,-0.15513700316585152,20.67844722109216
ExchangeRate,24,CeNN_Ada[QELM],7,0.02456796377949593,0.0320406954907634,0.0010266061675318263,17.16236442283143,-0.022259763762777857,3.274701276786276
ExchangeRate,24,CeNN_Emu[VQC],7,0.1612529788653614,0.1654436295437817,0.027371594556620076,112.64598126215768,-0.1612529788653614,21.493654928647228
ExchangeRate,24,CeNN_Ada[VQC],7,0.025885504588401907,0.03337296450358467,0.0011137547597575227,18.082754720836842,-0.023210891053398904,3.4503182960828966
ExchangeRate,24,CeNN_Emu[QRC],7,0.1573697622099012,0.1614645757371921,0.02607080921799145,109.93329493731711,-0.1573697622099012,20.976055071621786
ExchangeRate,24,CeNN_Ada[QRC],7,0.028135230403337905,0.03671251623063692,0.0013478088479847792,19.654338537628647,-0.025785903234055493,3.750187673321986
ExchangeRate,24,CeNN_Emu[QKRR],7,0.15611877072387736,0.1602420450959164,0.025677513016521707,109.05939378841853,-0.15611877072387736,20.809308512839007
ExchangeRate,24,CeNN_Ada[QKRR],7,0.028590743251979998,0.03754587927203037,0.0014096930503098794,19.972544701470447,-0.02676571742515659,3.810903674062989
ExchangeRate,24,Persistence,99,0.005564750187188378,0.0073870127351224665,5.45679571488615e-05,3.8873498630868566,0.0012220878776556432,0.7417340202280424
ExchangeRate,24,MovingAverage,99,0.006564992647056591,0.008272089146166438,6.84274588421246e-05,4.586086061231798,0.0017134519803583324,0.8750578597543756
ExchangeRate,24,MLP,99,0.00729631385303988,0.00897007138393004,8.046218063280058e-05,5.096962793218224,0.004482050119679261,0.972536776137876
ExchangeRate,24,LSTM,99,0.011133092448206927,0.014133389312088187,0.0001997526934470486,7.777209029779841,-0.0077508612267971734,1.4839468334429007
ExchangeRate,24,Transformer,99,0.026623527690842377,0.03659711712823418,0.0013393489820976913,18.598313175344295,-0.024909296022596714,3.5486905184433266
ExchangeRate,24,N-HiTS,99,0.0065364459230253,0.008292187104502847,6.876036697608331e-05,4.566144266897507,-0.0016180953484618388,0.8712528234692214
ExchangeRate,24,N-BEATS,99,0.006252375831197918,0.007996728244561364,6.394766261736548e-05,4.367702325134405,0.000989621621249955,0.8333886886653313
ExchangeRate,24,DLinear,99,0.005833084543772807,0.007688231295598637,5.9108900454622294e-05,4.074799342262312,0.0017424733349374767,0.7775007149366212
ExchangeRate,24,NLinear,99,0.00579881241813821,0.00767073759328648,5.8840215225058464e-05,4.05085797231545,0.0016951266592240383,0.7729325311595244
ExchangeRate,24,PatchTST,99,0.024412746682113327,0.03319303245457543,0.0011017774035304976,17.05393490812506,-0.02059167919406285,3.2540121536851547
ExchangeRate,24,TiDE,99,0.0064090701233827825,0.008298643693274264,6.88674871479207e-05,4.477163759121812,0.0014701897519912362,0.8542747093094657
ExchangeRate,24,TimesNet,99,0.008834653117257599,0.011006039126906583,0.0001211328972629986,6.171595566834132,-0.001774325271273064,1.1775843575279357
ExchangeRate,24,iTransformer,99,0.02893508884827924,0.03699569749468932,0.0013686816331185615,20.21309311094087,-0.026910026379764727,3.856802022578057
ExchangeRate,24,QELM,99,0.0688749034135426,0.08683949465738705,0.0075410978323503545,48.113722511959324,-0.0676709594156507,9.180440681661041
ExchangeRate,24,VQC,99,0.05592145240722011,0.07131779355083694,0.0050862276769597994,39.06487138619621,-0.05347428032798589,7.453855486000879
ExchangeRate,24,QRC,99,0.06439903389170813,0.07778862866279282,0.006051070749237873,44.98702855668422,-0.06308976562139337,8.583845222247643
ExchangeRate,24,QKRR,99,0.07483312324941037,0.09671099795073035,0.00935301712462617,52.2759372177563,-0.0739707724284735,9.974620870097063
ExchangeRate,24,CeNN_NS,99,0.025375677138034944,0.03341930081999611,0.0011168496672973927,17.72660617818622,-0.023220509722423302,3.3823626194284575
ExchangeRate,24,CeNN_Emu[QELM],99,0.15338217294160336,0.15790146323245005,0.024932872090948775,107.14769736784271,-0.15338217294160336,20.44454323020934
ExchangeRate,24,CeNN_Ada[QELM],99,0.02827521899803919,0.03697797152065782,0.001367370377782581,19.75212992558684,-0.026544866506157474,3.7688469661277826
ExchangeRate,24,CeNN_Emu[VQC],99,0.15650118953491954,0.16035768772409412,0.02571458801221808,109.32653888258092,-0.15650118953491954,20.860281698082463
ExchangeRate,24,CeNN_Ada[VQC],99,0.02933372054570664,0.038381500085796924,0.0014731395488360294,20.491563989648807,-0.027117356956702837,3.9099362481186546
ExchangeRate,24,CeNN_Emu[QRC],99,0.15996287170691834,0.16407384846430356,0.026920227749887244,111.74475520221931,-0.15996287170691834,21.32169458236609
ExchangeRate,24,CeNN_Ada[QRC],99,0.02709625366140884,0.03567984423661066,0.0012730512847487988,18.928543855095192,-0.02466602571568086,3.61170088239852
ExchangeRate,24,CeNN_Emu[QKRR],99,0.15899619521158356,0.16315085905484247,0.026618202810333075,111.06946707330376,-0.15899619521158356,21.192844801329123
ExchangeRate,24,CeNN_Ada[QKRR],99,0.02450255067124505,0.03255486290469575,0.0010598190987435355,17.116668995570638,-0.02142324924625986,3.2659822640495952
Jena,24,Persistence,42,1.7490636322941218,2.890724052892286,8.356285549970005,8.752194939686031,0.07450766684425374,21.220405534685447
Jena,24,MovingAverage,42,2.3709109560639288,3.5421870931663295,12.547089402994132,11.863876470229794,0.09513907283358276,28.764929443027242
Jena,24,MLP,42,1.5722381402186842,2.4185924364910933,5.849589373851923,7.8673722560651695,0.2799859318383452,19.075081270073383
Jena,24,LSTM,42,1.5891717067419862,2.4421875656940384,5.964280106030574,7.952106666237365,0.37400383425897193,19.280526710787125
Jena,24,Transformer,42,1.7674657575104695,2.6909863784035024,7.241407688753197,8.84427791724285,0.5292377717277656,21.443668172236702
Jena,24,N-HiTS,42,1.603450391648803,2.440093440203325,5.954055996923298,8.023556230152257,0.3099532391079184,19.45376196571448
Jena,24,N-BEATS,42,1.8083327848598776,2.615190062504072,6.8392190630200504,9.048773730524589,0.9796045340545889,21.93948483512966
Jena,24,DLinear,42,1.5408399419076224,2.5082821215705744,6.291479201390581,7.710257816487638,0.2366632486761858,18.69414458548559
Jena,24,NLinear,42,1.5297702651766854,2.5130406816545174,6.315373467650602,7.654865910281577,0.14538400453142822,18.55984242229885
Jena,24,PatchTST,42,1.6686747315596893,2.3613122003474016,5.575795307509488,8.34993437167457,0.630686411080882,20.24509220555588
Jena,24,TiDE,42,1.5802825718726963,2.3876028792861232,5.700647509175386,7.907626042556943,0.3686376214273688,19.172679835867296
Jena,24,TimesNet,42,1.6082250847306827,2.4082155322733154,5.799502049882449,8.047448468180768,0.45562298536114393,19.51169063201935
Jena,24,iTransformer,42,1.6294338510784632,2.3707855144029506,5.620623955302864,8.153575686241187,0.6304066282690813,19.76900466821595
Jena,24,QELM,42,4.938106792350558,6.594681873948783,43.48982901858864,24.70994907312328,0.9424291578910003,59.911272964849104
Jena,24,VQC,42,4.000846845178865,5.381694380024764,28.962634399990126,20.01996432051191,0.8689557390194387,48.54002505643872
Jena,24,QRC,42,4.738313707862411,6.0904307318927895,37.093346499984136,23.710198125956268,0.9715212864062438,57.487295816400106
Jena,24,QKRR,42,3.458947583855078,4.615368130505798,21.30162298008859,17.308337433297496,0.9531509659867734,41.965466034160954
Jena,24,CeNN_NS,42,1.6916082813040767,2.5282410133155637,6.392002621410908,8.464692288033849,0.2512068749978724,20.523332068840595
Jena,24,CeNN_Emu[QELM],42,3.7726673315866437,4.8216337057121725,23.2481515920597,18.878169621149006,0.9888188766288675,45.771651325642424
Jena,24,CeNN_Ada[QELM],42,3.001428470820344,4.01772995550523,16.14215399536406,15.018943044220817,0.557733062715787,36.414643903274616
Jena,24,CeNN_Emu[VQC],42,2.8650334993149156,3.884369246506727,15.088324443207236,14.336431923774807,0.5680914106615301,34.75984041025319
Jena,24,CeNN_Ada[VQC],42,2.777768629254308,3.707459975063708,13.74525946669939,13.89976447494389,1.0963910140773903,33.701104811715325
Jena,24,CeNN_Emu[QRC],42,3.0413276667211515,3.9368227374414895,15.498573266036304,15.218595895045096,0.5949698127886901,36.898718411423
Jena,24,CeNN_Ada[QRC],42,2.66998748796516,3.5165107924439813,12.365848153374998,13.360435006325773,0.5303042319133464,32.39345683086569
Jena,24,CeNN_Emu[QKRR],42,2.6272962806174633,3.4970475140593136,12.229341315588426,13.146811120940013,0.7059997773681663,31.875508417808113
Jena,24,CeNN_Ada[QKRR],42,2.3018226396920056,3.110226377569835,9.673508119731178,11.518163254439775,0.418266638138021,27.926719749536616
Jena,24,Persistence,123,1.7490636322941218,2.890724052892286,8.356285549970005,8.752194939686031,0.07450766684425374,21.220405534685447
Jena,24,MovingAverage,123,2.3709109560639288,3.5421870931663295,12.547089402994132,11.863876470229794,0.09513907283358276,28.764929443027242
Jena,24,MLP,123,1.5585883878593125,2.4050759539580144,5.784390344307053,7.799069827656109,0.27388392017098767,18.909476500089127
Jena,24,LSTM,123,1.6652053386110606,2.542389647661396,6.4637451205358385,8.332573766349455,0.4030994772296399,20.203000011784454
Jena,24,Transformer,123,1.7367369350903772,2.6484332316952637,7.014198582747818,8.690512988899513,0.5100260516651388,21.070852648937294
Jena,24,N-HiTS,123,1.7711625873627037,2.5649841619911093,6.579143751265233,8.862776601297682,0.7881688074318485,21.48851973006953
Jena,24,N-BEATS,123,1.7720183252490953,2.582458917402724,6.669094060072848,8.867058655226817,0.8379220579314149,21.498901916655168
Jena,24,DLinear,123,1.5224209635821688,2.4964579254273733,6.232302173429144,7.618090507124068,0.20545084549797077,18.470677478638226
Jena,24,NLinear,123,1.5276094925290284,2.5119822471557853,6.310054810025829,7.644053551552335,0.1454029979356047,18.533626982788856
Jena,24,PatchTST,123,1.6051344323931263,2.3616597305070757,5.577436682698752,8.031983055002168,0.5474490543254134,19.474193485112433
Jena,24,TiDE,123,1.5583767392529277,2.3621329558165085,5.579672100954435,7.798010752487207,0.31886559921316804,18.906908686559984
Jena,24,TimesNet,123,1.5979780640211991,2.3728721285097847,5.630522138258556,7.996173076511473,0.44278994990533427,19.387369291753213
Jena,24,iTransformer,123,1.5360053693407423,2.30281647800229,5.302963731358872,7.686065945606477,0.3706167068661501,18.635489435060045
Jena,24,QELM,123,5.1486202661783125,6.694559990167866,44.81713346195638,25.76334411624952,1.1516070545628252,62.46531456897362
Jena,24,VQC,123,4.133084687990085,5.760923647861456,33.18824127648934,20.68167345294028,0.8681022343020887,50.14439244460828
Jena,24,QRC,123,4.326222394567086,5.619548579651914,31.579326239067843,21.64812134366033,0.6048472807123844,52.487623635246784
Jena,24,QKRR,123,3.7005724877167183,5.117436270227464,26.18815397983958,18.517411947131055,0.7397077392983353,44.89696512461896
Jena,24,CeNN_NS,123,1.714584108857852,2.5325689748955975,6.413905612603738,8.579661759663361,0.4470473955453684,20.802084865013377
Jena,24,CeNN_Emu[QELM],123,3.6519289917198736,4.815651371366471,23.190498130543773,18.274003215938233,0.47883804758203524,44.306800940412586
Jena,24,CeNN_Ada[QELM],123,2.9274228287519266,3.936508470083488,15.496098935039045,14.64862386654181,0.5013166272952738,35.516775062169756
Jena,24,CeNN_Emu[VQC],123,2.8842710237420786,4.057796965111706,16.46571621006977,14.432695181917486,0.4708994356176506,34.993238476675955
Jena,24,CeNN_Ada[VQC],123,2.5095662562300762,3.5550719301161045,12.638536428299444,12.557698120893866,0.600537151745417,30.447156232683803
Jena,24,CeNN_Emu[QRC],123,2.9533900947201377,3.885341677534578,15.095879951187209,14.778562291655803,0.44549640664603146,35.831821298509205
Jena,24,CeNN_Ada[QRC],123,2.640824757640457,3.496690521246558,12.226844601375527,13.214506695850002,0.17031439614771968,32.039641822330424
Jena,24,CeNN_Emu[QKRR],123,2.763145282968258,3.77763865737447,14.270553825689987,13.826590249030696,0.5504392198636714,33.52368797408027
Jena,24,CeNN_Ada[QKRR],123,2.4778588785664697,3.4517297760485635,11.914438446860267,12.399036568955848,0.467577044988465,30.06246844886622
Jena,24,Persistence,2024,1.7490636322941218,2.890724052892286,8.356285549970005,8.752194939686031,0.07450766684425374,21.220405534685447
Jena,24,MovingAverage,2024,2.3709109560639288,3.5421870931663295,12.547089402994132,11.863876470229794,0.09513907283358276,28.764929443027242
Jena,24,MLP,2024,1.56996000566556,2.414802441820108,5.831270833020355,7.855972626377812,0.34203853450694843,19.047441944558127
Jena,24,LSTM,2024,1.5178266844579742,2.340168079300151,5.476386639375358,7.595101048215966,0.4136369925652527,18.414937673433386
Jena,24,Transformer,2024,1.7924109243524469,2.6108807030888044,6.8166980457614885,8.969101828147462,0.7874315987078266,21.7463138546141
Jena,24,N-HiTS,2024,1.6587921420048095,2.4526530610902224,6.0155070380752385,8.300482568609084,0.6743773002340976,20.125192303565274
Jena,24,N-BEATS,2024,1.7452944321826929,2.5800871319237126,6.656849608318329,8.73333411979771,0.8054760164136274,21.174675949192327
Jena,24,DLinear,2024,1.5404504715342384,2.5089636727568005,6.2948987112132935,7.70830893334345,0.23971125729030204,18.6894193604484
Jena,24,NLinear,2024,1.5271822123592202,2.5123958322247106,6.312132817780095,7.641915470769581,0.14561122558990286,18.528443032752477
Jena,24,PatchTST,2024,1.531356568120213,2.26793377391947,5.143523602884611,7.662803661852651,0.444951553289882,18.579088143918693
Jena,24,TiDE,2024,1.5985358112574453,2.399678946371694,5.758459045659564,7.9989640055826445,0.3746417088754889,19.394136125343746
Jena,24,TimesNet,2024,1.5245591697749268,2.3650264315089773,5.593350021736088,7.628789944854481,0.2615084642418143,18.496619132040273
Jena,24,iTransformer,2024,1.607420107070305,2.3797689467221206,5.663300239782911,8.04342041495524,0.5683898524159773,19.501924290712957
Jena,24,QELM,2024,4.926043310148538,6.605213398268494,43.628844036665626,24.64958423222551,0.987493292455665,59.76491351870844
Jena,24,VQC,2024,4.183446534388854,5.491941573483575,30.161422246557247,20.933680692166003,0.6742478804238554,50.755404407995606
Jena,24,QRC,2024,3.9596742325280276,5.150982703117469,26.532622807815347,19.813939379255963,0.366979458105026,48.04050089891718
Jena,24,QKRR,2024,3.5300117504358703,4.7469900447400875,22.5339144848615,17.663937668564884,0.43021865663739545,42.827647607195495
Jena,24,CeNN_NS,2024,1.7423514163047076,2.58470080207517,6.680678236248028,8.718607469377947,0.06099070884597798,21.138969992431935
Jena,24,CeNN_Emu[QELM],2024,3.3873784298075673,4.511018026882819,20.34928363886176,16.950210275241705,0.6138958093505352,41.09715773215221
Jena,24,CeNN_Ada[QELM],2024,2.870753418866545,3.888198671515786,15.118088909177125,14.365054010490725,0.5210979872592207,34.82923697780526
Jena,24,CeNN_Emu[VQC],2024,2.9657490960044477,3.954249139101455,15.6360862540846,14.84040588985482,0.30001505907852616,35.98176611150195
Jena,24,CeNN_Ada[VQC],2024,2.695636292633083,3.6324956455255917,13.195024614762385,13.48877987284681,0.5417037578074054,32.70463935532272
Jena,24,CeNN_Emu[QRC],2024,2.84041039287837,3.7094020423159364,13.75966351153764,14.21321958113944,0.03909372020906044,34.46110210567712
Jena,24,CeNN_Ada[QRC],2024,2.5021146048578538,3.29431877785924,10.852536210155998,12.520410566440098,0.3053833664901969,30.356749536722578
Jena,24,CeNN_Emu[QKRR],2024,2.4649027336743763,3.3618659786453304,11.302142858372925,12.334204904933603,0.08757941202798651,29.90527882826005
Jena,24,CeNN_Ada[QKRR],2024,2.252683494448972,3.089019967201165,9.542044357767486,11.272274328276193,0.1596132179480046,27.33054213173476
Jena,24,Persistence,7,1.7490636322941218,2.890724052892286,8.356285549970005,8.752194939686031,0.07450766684425374,21.220405534685447
Jena,24,MovingAverage,7,2.3709109560639288,3.5421870931663295,12.547089402994132,11.863876470229794,0.09513907283358276,28.764929443027242
Jena,24,MLP,7,1.5659550703176193,2.3868632042173092,5.697115955646521,7.83593220346876,0.33093295215711827,18.998852315996682
Jena,24,LSTM,7,1.6554212337907197,2.4650402530086657,6.076423448953026,8.283614774168235,0.48483441615580686,20.084294969699062
